runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0,0,1,8561,26859,1073745877,1073745877,1073745877,1073745877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.038272,WDG+R+C+T+BP with AStar,task.scen
0,0,1,8561,26859,1073745877,1073745877,1073745877,1073745877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.037763,WDG+R+C+T+BP with AStar,task.scen
0.014453,0,1,17275,39847,3928,3907,3907,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.029463,WDG+R+C+T+BP with AStar,task.scen
0.014528,0,1,17275,39847,3928,3907,3907,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.044702,WDG+R+C+T+BP with AStar,task.scen
0.020084,0,1,24717,56530,4817,4788,4788,4788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,0.030691,WDG+R+C+T+BP with AStar,task.scen
0.054496,0,1,32,64,-2,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,0.004798,WDG+R+C+T+BP with AStar,task.scen
60.9922,0,1,3194702,3319402,-2,5497,5497,5497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.347,0,0.000119,0,0,0,0,0,0,0,0,0.027964,WDG+R+C+T+BP with AStar,task.scen
88.262,0,1,2261783,2365164,-2,4054,4054,4054,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,83.944,0,9.1e-05,0,0,0,0,0,0,0,0,0.027969,WDG+R+C+T+BP with AStar,task.scen
0.015671,1,1,14786,37698,3603,3588,3588,3588,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000506,2e-06,7e-05,0,0,0,0.001601,1e-06,0.000461,0.002987,0.003012,0.029704,WDG+R+C+T+BP with AStar,task.scen
0.017684,0,1,21186,50344,4497,4473,4473,4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.0286,WDG+R+C+T+BP with AStar,task.scen
0.017512,1,1,11228,35241,4239,4228,4228,4228,3,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.001836,2e-06,9.6e-05,0,0,0,0.002733,2e-06,0.000951,0.00218,0.002232,0.037161,WDG+R+C+T+BP with AStar,task.scen
0.024127,1,1,25142,58535,5133,5105,5105,5105,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001971,2e-06,9e-05,0,0,0,0.001122,1e-06,0.000481,0.001992,0.002006,0.028022,WDG+R+C+T+BP with AStar,task.scen
0.009005,0,1,8562,24542,3507,3498,3498,3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,0.028078,WDG+R+C+T+BP with AStar,task.scen
